company,year,month,day,hour,minute,volume,high,low,close,open,close_pendienterelativa_4,VARREL_4_VOLUMEN,spanhigh_durante_periodo,spanlow_durante_periodo,ewma_highclose_4,ewma_lowclose_4,sma_highclose_4,sma_lowclose_4,close_pendienterelativa_7,VARREL_7_VOLUMEN,ewma_highclose_7,ewma_lowclose_7,sma_highclose_7,sma_lowclose_7,close_pendienterelativa_20,VARREL_20_VOLUMEN,ewma_highclose_20,ewma_lowclose_20,sma_highclose_20,sma_lowclose_20,close_pendienterelativa_50,VARREL_50_VOLUMEN,ewma_highclose_50,ewma_lowclose_50,sma_highclose_50,sma_lowclose_50,SG_HIGH_PENDIENTE3D,SG_HIGH_PENDIENTE7D,SG_LOW_PENDIENTE20D,SG_LOW_PENDIENTE7D,TARGET
RDWR,2022,6,29,15,30,165400,22.08,21.13,21.86,21.8,0.0,0.0,0.0,0.0,1.0097,-2.8636,0.0,0.0,0.0,0.0,1.4471,-2.4636,0.0,0.0,0.0,0.0,2.6227,-1.1773,0.0,0.0,0.0,0.0,3.1515,-0.4663,0.0,0.0,0.0,0.0,0.0,0.0,0
RDWR,2022,6,28,15,30,211200,22.57,21.82,21.92,22.45,0.0,0.0,0.0,0.0,1.6261,-2.0602,0.0,0.0,0.0,0.0,1.6184,-2.162,0.0,0.0,0.0,0.0,2.4012,-1.3534,0.0,0.0,0.0,0.0,2.8729,-0.7276,0.0,0.0,0.0,0.0,0.0,0.0,0
RDWR,2022,6,27,15,30,183200,22.68,22.06,22.36,22.6,0.0,0.0,0.0,0.0,0.3482,-2.9291,0.0,0.0,0.0,0.0,0.0718,-3.4009,0.0,0.0,0.0,0.0,0.4856,-3.1085,0.0,0.0,0.0,0.0,0.8714,-2.6286,0.0,0.0,0.0,0.0,0.0,0.0,0
RDWR,2022,6,24,15,30,229900,22.82,22.24,22.59,22.24,0.0,0.0,0.0,0.0,0.0032,-2.9702,0.0,0.0,0.0,0.0,-0.4557,-3.6756,0.0,0.0,0.0,0.0,-0.3893,-3.8526,0.0,0.0,0.0,0.0,-0.1096,-3.5388,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2023,1,30,15,30,1809200,23.54,22.63,22.65,23.39,5.496,28.4965,3.9294,-19.6909,3.9294,-0.0883,0.3091,-3.7528,3.7088,23.2989,3.9294,-0.0883,-0.447,-4.1832,15.0915,40.1435,3.9294,-0.0883,-6.4943,-9.8308,11.5214,-33.9035,3.9294,-0.0883,-9.1754,-12.6901,0.0,0.0,0.0,0.0,0
SBLK,2023,1,27,15,30,1866200,23.45,22.17,23.39,22.26,6.9991,2.684,0.2565,-22.2317,0.4874,-4.0359,-3.8735,-7.6272,7.6392,-7.6137,0.5451,-3.7409,-4.2059,-7.749,20.0719,13.8001,0.6047,-3.4366,-10.1407,-13.339,13.654,-113.0896,0.6262,-3.3264,-12.2057,-15.6343,0.0,0.0,0.0,0.0,0
SBLK,2023,1,26,15,30,959400,22.56,21.68,22.11,22.5,-1.5145,-54.6109,2.0353,-17.7295,4.597,0.1339,0.8593,-2.578,0.7289,-91.973,5.2832,0.8876,0.5145,-3.0699,9.4013,8.2177,6.0105,1.7634,-5.5889,-8.7549,5.2857,-61.1968,6.2785,2.105,-7.3164,-10.908,0.0,0.0,0.0,0.0,0
SBLK,2023,1,25,15,30,1370300,22.24,21.17,22.21,21.3,1.6941,1.9192,1.4408,-18.1,2.5297,-2.0632,-0.1891,-3.5209,6.7788,7.5601,3.6407,-0.8456,-0.7992,-4.0522,9.0864,2.9373,5.019,0.7349,-6.3957,-9.4895,11.7203,-6.654,5.5778,1.3971,-7.9358,-11.506,0.0,0.0,0.0,0.0,0
SBLK,2023,1,24,15,30,1224200,21.81,21.35,21.47,21.74,-1.1965,-38.8867,4.9371,-15.2771,4.2716,0.5638,3.4001,0.2329,2.1408,-18.4326,5.8055,1.7892,1.9213,-1.2285,6.1295,-23.9906,7.9668,3.7531,-3.5598,-6.7004,11.0709,-2.5866,8.9174,4.6782,-4.9691,-8.6249,0.0,0.0,0.0,0.0,0
SBLK,2023,1,23,15,30,1811100,22.36,21.66,21.86,22.36,-0.41,-50.485,3.065,-16.7887,2.3617,-1.1041,1.72,-1.8756,6.9472,32.4421,3.5102,-0.2488,-0.4117,-3.6654,6.4265,-35.2626,5.6831,1.6337,-5.5265,-8.7135,9.6839,16.6108,6.7904,2.6645,-6.8062,-10.3923,0.0,0.0,0.0,0.0,0
SBLK,2023,1,20,15,30,2080500,22.53,21.84,22.45,22.07,7.9327,42.1553,0.3563,-18.9755,-0.0545,-3.3088,-2.1381,-5.3007,8.7167,22.5293,0.6815,-2.8321,-3.9588,-7.2996,15.9607,43.7579,2.6629,-1.1973,-8.6287,-11.7828,12.5878,11.1258,3.8417,-0.1388,-9.4441,-12.9552,0.0,0.0,0.0,0.0,0
SBLK,2023,1,19,15,30,1330900,21.9,21.12,21.84,21.61,3.901,-13.235,2.5641,-16.7125,1.7521,-1.6836,-0.7692,-4.0293,9.7487,-31.4046,2.6889,-0.9128,-2.5069,-5.8436,17.7994,-14.8084,5.0298,1.0996,-6.7482,-10.0929,12.3457,-55.0445,6.4884,2.4172,-7.1877,-10.8121,0.0,0.0,0.0,0.0,0
SBLK,2023,1,18,15,30,2022500,22.4,21.63,21.73,22.2,6.3112,42.7398,3.0833,-20.3866,2.5936,-0.8956,-1.1781,-4.4179,10.8673,44.0356,3.1773,-0.4234,-3.3191,-6.8166,11.2078,1.8949,5.3254,1.4141,-6.5545,-10.0278,22.4225,44.4886,6.8728,2.8024,-7.0743,-10.7054,0.0,0.0,0.0,0.0,0
SBLK,2023,1,17,15,30,2847500,21.99,21.0,21.95,21.11,6.2954,59.8913,0.1822,-21.1845,1.0121,-2.8646,-3.7267,-7.1526,18.9702,81.9334,1.653,-2.1481,-6.4294,-9.7039,6.7088,28.8034,3.8805,-0.0524,-7.8729,-11.2246,24.4331,61.869,5.5812,1.5328,-8.3872,-11.963,0.0,0.0,0.0,0.0,0
SBLK,2023,1,13,15,30,1215100,21.03,20.71,20.8,20.79,4.5226,-37.0454,5.2885,-16.8269,4.4004,1.3305,0.0481,-3.1154,13.2281,-22.1152,5.7314,2.3383,-3.2933,-6.4002,2.716,-11.2427,8.8126,4.911,-3.1571,-6.5568,16.0714,-9.4988,11.0142,6.8492,-3.6982,-7.4227,0.0,0.0,0.0,0.0,0
SBLK,2023,1,12,15,30,1602600,21.04,20.34,21.02,20.34,7.2449,23.5814,4.1865,-18.8868,2.0227,-1.132,-2.3311,-6.137,13.8678,1.2568,3.4923,0.1417,-5.2628,-8.7238,4.8902,-18.2865,6.952,3.1417,-4.3451,-7.7137,20.6659,-6.0695,9.4697,5.3793,-5.0316,-8.733,0.0,0.0,0.0,0.0,0
SBLK,2023,1,11,15,30,1145100,20.91,20.17,20.44,20.67,10.7859,-0.9937,7.1429,-16.5851,3.8704,0.4757,-1.908,-5.5675,6.2923,-11.3353,5.3966,1.9072,-3.5164,-6.9655,3.5461,-8.6171,9.2547,5.3647,-1.8987,-5.328,15.6763,-47.9715,12.173,7.9895,-2.6294,-6.4215,0.0,0.0,0.0,0.0,0
SBLK,2023,1,10,15,30,1618000,20.69,19.68,20.65,19.69,12.4115,-2.4892,6.0533,-17.4334,1.7659,-2.2066,-5.1429,-8.4455,4.9289,30.8298,3.292,-0.5212,-4.9637,-8.3414,5.8432,19.8209,7.3865,3.437,-3.1961,-6.6367,15.7511,-29.9627,10.6072,6.4369,-3.8076,-7.601,0.0,0.0,0.0,0.0,0
SBLK,2023,1,9,15,30,1975600,20.38,19.86,19.9,19.89,7.8007,19.4263,10.0503,-14.3216,4.3256,0.807,-2.8442,-6.2312,2.1561,19.1292,5.9917,2.3708,-1.7148,-5.0565,5.3467,52.1023,10.5745,6.6176,0.0598,-3.3716,4.9578,37.1623,14.291,10.0307,-0.3005,-4.1915,0.0,0.0,0.0,0.0,0
SBLK,2023,1,6,15,30,1118500,19.63,18.6,19.6,18.69,1.9241,-12.631,11.7347,-13.0102,3.6147,-0.6308,-2.2551,-5.6939,-3.0183,15.9678,5.7488,1.6777,-0.1786,-3.412,6.2907,-33.1679,11.1133,6.9779,1.1808,-2.2959,1.9771,-7.9254,15.4173,11.0553,1.1134,-2.8641,0.0,0.0,0.0,0.0,0
SBLK,2023,1,5,15,30,1165500,18.64,18.2,18.45,18.3,-6.25,8.7876,18.6992,-7.5881,6.4558,2.7958,4.3902,1.1165,-9.3811,-7.0389,9.5126,5.6728,6.8225,3.6721,-1.6525,-26.5431,16.4191,12.2173,7.4332,3.8095,-2.7924,-33.4261,21.765,17.2193,7.3872,3.1649,0.0,0.0,0.0,0.0,0
SBLK,2023,1,4,15,30,1669100,18.6,18.19,18.37,18.43,-5.6982,4.199,19.2161,-7.1856,4.6524,1.5541,6.4997,2.8743,-9.1943,-2.3187,7.8051,4.3548,8.5397,5.1306,-3.9226,8.3638,15.4334,11.4026,8.1992,4.4508,-4.5714,25.6858,21.47,16.9961,7.9403,3.6675,0.0,0.0,0.0,0.0,0
SBLK,2023,1,3,15,30,1576800,19.42,18.45,18.46,19.32,-8.6591,38.2924,18.6349,-7.6381,4.5655,0.6137,7.9632,4.507,-10.1266,-46.6758,6.7598,2.871,9.419,5.6744,-1.5991,16.7374,13.9496,9.82,7.7258,3.9468,-1.8607,-6.5761,20.263,15.7794,7.517,3.1982,0.0,0.0,0.0,0.0,0
SBLK,2022,12,30,15,30,1377800,19.5,18.98,19.23,19.48,-5.5501,3.3027,13.8846,-11.3365,0.7887,-2.569,5.0546,2.1113,-0.6715,9.528,2.2147,-1.2611,5.0507,1.4756,3.3315,-15.1153,8.6266,4.7824,3.442,-0.2006,-1.4352,-2.684,14.8968,10.6555,3.3098,-0.8371,0.01229,0.01049,-0.055139,0.011505,0
SBLK,2022,12,29,15,30,985100,20.14,19.46,19.68,19.63,-2.7187,-35.6376,11.2805,-13.3638,0.0254,-3.3253,3.6484,0.4878,6.1489,-31.653,0.4925,-2.9186,2.6169,-1.283,2.2338,-39.179,5.7804,2.0527,1.0429,-2.5286,-3.6711,-21.896,11.8801,7.7628,1.0581,-3.0109,0.003017,4.7e-05,-0.049263,-0.001082,0
SBLK,2022,12,28,15,30,1582900,20.16,19.41,19.48,20.1,-5.1607,-46.3786,12.423,-12.4743,2.0277,-1.5434,5.2669,1.8172,-0.3071,-19.5189,2.0159,-1.5313,3.9849,-0.3465,1.9895,-36.4609,6.5449,2.771,2.0583,-1.6378,-1.1669,-17.9844,12.6547,8.5072,2.154,-2.0172,-0.013038,-0.021815,-0.055785,-0.017077,0
SBLK,2022,12,27,15,30,790700,20.43,20.16,20.21,20.22,4.3905,-19.0707,8.3622,-15.6358,-0.5591,-3.1588,0.7521,-2.761,-1.7501,-71.3873,-0.9796,-3.8779,0.5257,-3.4142,-1.7501,-137.4407,2.5433,-0.8751,-1.3218,-5.0376,-1.0768,-15.5391,8.2915,4.3983,-1.4931,-5.4884,-0.014073,-0.023784,-0.051651,-0.022017,0
SBLK,2022,12,23,15,30,1310000,20.78,20.17,20.36,20.4,9.8166,-15.8265,7.5639,-16.2574,0.0501,-2.6966,-0.9528,-5.3143,0.5432,-6.6199,-0.7661,-3.6728,-0.2701,-4.2547,-5.3023,-32.7782,1.814,-1.5414,-1.705,-5.667,0.942,8.6123,7.2807,3.4502,-2.2237,-6.2387,0.003388,-0.035143,-0.057145,-0.03153,0
SBLK,2022,12,22,15,30,1716700,20.48,19.68,20.23,20.37,3.5312,-13.0012,8.2551,-15.7192,0.9101,-2.3303,-0.4647,-5.5264,0.9481,-12.7284,0.2126,-2.9701,0.0494,-3.7939,0.1485,13.1912,2.3509,-1.0811,-1.1722,-5.1432,0.6468,11.1161,7.706,3.847,-1.6497,-5.7021,-0.001138,-0.042505,-0.056355,-0.03875,0
SBLK,2022,12,21,15,30,2535000,20.68,19.75,20.54,19.78,-0.1458,13.5809,6.6212,-16.9912,-0.0951,-3.8211,-1.8111,-6.3778,4.0527,59.0875,-0.8045,-4.2874,-1.8196,-5.4528,2.5974,39.6418,0.7943,-2.6952,-2.6684,-6.5076,4.7959,44.0794,5.8688,2.0395,-3.1684,-7.195,-0.001827,-0.017669,-0.037348,-0.014191,0
SBLK,2022,12,20,15,30,1182200,19.44,18.5,19.36,18.57,-4.3951,-12.8453,13.1198,-11.9318,3.7618,-0.5522,3.8223,-0.4649,-0.7688,-1.4078,4.0344,0.0492,3.4737,-0.3874,-4.1584,-35.0336,6.3164,2.5044,3.1631,-0.9298,0.5192,-26.8744,11.8545,7.7607,2.6768,-1.5942,-0.021501,-0.033979,-0.053171,-0.036739,0
SBLK,2022,12,19,15,30,1634900,19.45,18.29,18.54,19.42,-7.485,-16.7131,18.123,-8.0367,6.9739,1.7684,9.2988,5.4693,-1.8528,35.5061,7.7039,3.0186,7.7872,4.0992,-5.0691,-11.7347,10.4367,6.2393,7.9262,3.6909,-6.9277,0.6771,16.3353,11.9827,7.2921,2.8248,-0.031919,-0.029012,-0.059298,-0.033578,0
SBLK,2022,12,16,15,30,1983600,20.63,19.34,19.54,20.5,-1.0132,32.2278,12.0778,-12.7431,3.1309,-2.4733,4.1556,1.1464,5.9653,8.9727,3.0385,-1.9461,1.7848,-1.2858,-1.809,-51.1378,4.8604,0.6284,2.7124,-1.5158,0.5661,-18.4277,10.1932,5.9665,1.8414,-2.3461,-0.033701,-0.016303,-0.04026,-0.022274,0
SBLK,2022,12,15,15,30,2256200,20.64,20.27,20.57,20.31,5.4331,50.9088,6.4657,-17.1123,-1.0838,-4.9974,-2.0515,-4.5698,9.6482,26.587,-1.5056,-5.5066,-4.0472,-6.642,4.7352,-8.1446,-0.3207,-4.1292,-2.4701,-6.4102,6.0309,42.4037,4.5055,0.5773,-3.3716,-7.2998,-0.007511,-0.018274,-0.039835,-0.017992,0
SBLK,2022,12,14,15,30,1445900,20.34,19.95,20.25,20.05,7.1996,26.2996,8.1481,-15.8025,0.4654,-2.6903,-2.0741,-4.6914,5.91,-2.5087,0.1492,-3.3804,-3.0556,-5.9938,-0.2954,-51.6005,1.1774,-2.5063,-0.8325,-4.9735,6.5789,-16.338,5.9329,2.0236,-2.0015,-6.0286,0.004868,-0.017658,-0.035089,-0.015949,0
SBLK,2022,12,13,15,30,1978000,20.26,19.92,20.04,20.2,8.6768,8.6999,9.2814,-14.9202,1.35,-1.2419,-2.6946,-5.4391,6.823,36.2806,1.1735,-1.9256,-2.994,-6.0941,-2.6239,-107.6436,2.129,-1.4003,0.5228,-3.8566,11.7057,32.8416,6.8099,2.948,-1.1731,-5.2571,0.013419,-0.012267,-0.023505,-0.015401,0
SBLK,2022,12,12,15,30,1322000,19.89,19.34,19.74,19.47,5.2239,-18.9197,10.9422,-13.6272,2.0381,-0.6551,-2.0669,-5.2786,6.072,-17.8334,2.2233,-0.8329,-1.9757,-5.5598,-6.0,-43.5338,3.4029,-0.1042,2.2941,-2.282,12.9291,4.3451,8.1322,4.2561,0.0934,-4.0924,-0.001658,-0.033559,-0.038897,-0.037372,0
SBLK,2022,12,9,15,30,1211100,19.61,18.67,19.51,18.92,2.0397,-13.9462,12.2501,-13.634,2.1496,-1.4126,-1.0149,-4.5823,1.3506,-28.1701,2.6994,-0.8243,-1.1597,-4.7988,-1.8612,-14.409,4.2306,0.5612,3.5928,-1.1032,13.6284,-66.1215,9.0582,5.1012,1.0844,-3.212,0.0,0.0,0.0,0.0,0
SBLK,2022,12,8,15,30,906000,19.05,18.62,18.89,18.69,0.693,-15.9385,15.9344,-10.7994,3.6402,0.5222,1.387,-1.9375,-1.0995,-69.434,4.7644,1.4658,2.3756,-1.4492,-2.2763,-18.0867,7.0035,3.3579,7.0861,2.3066,3.9054,-62.5412,12.1752,8.1594,4.3295,-0.0955,0.0,0.0,0.0,0.0,0
SBLK,2022,12,7,15,30,1799400,18.69,18.2,18.44,18.64,-0.9135,5.4216,18.7636,-8.6226,4.2439,1.2646,4.3926,0.3362,-10.3549,-88.3049,5.8297,2.6311,6.5076,1.9319,-7.4762,16.0408,8.8282,5.1962,10.0041,5.1131,-3.2021,-0.112,14.3811,10.3244,6.8883,2.3191,0.0,0.0,0.0,0.0,0
SBLK,2022,12,6,15,30,1710400,19.42,18.66,18.76,19.42,-2.5455,-3.8482,16.7377,-10.1812,2.8867,-0.4909,3.3262,-0.7463,-12.7442,-13.274,3.8979,0.5271,6.8297,1.6991,-5.9178,-6.9025,6.6429,3.027,8.511,3.5943,1.6251,-18.6664,12.0805,8.0905,5.1173,0.5926,0.0,0.0,0.0,0.0,0
SBLK,2022,12,5,15,30,1497400,19.79,18.93,19.12,19.09,0.1047,-40.6257,14.5397,-11.8724,1.9714,-1.8162,2.0397,-2.249,-5.3465,2.5087,2.3323,-1.2727,5.4328,0.5426,-1.6461,-46.9339,4.5273,0.889,6.4854,1.6363,0.3148,-51.4252,9.7166,5.7789,3.1186,-1.3178,0.0,0.0,0.0,0.0,0
SBLK,2022,12,2,15,30,1233200,18.81,18.21,18.76,18.58,-8.7992,-115.8856,16.7377,-10.1812,2.4635,-1.1319,5.7783,0.8316,-6.2937,-23.7714,3.2886,-0.2666,7.9025,3.165,5.6901,6.0403,5.9364,2.2768,8.0617,3.1729,-5.2046,-2.2992,11.3689,7.3876,5.1716,0.6658,0.0,0.0,0.0,0.0,0
SBLK,2022,12,1,15,30,1688100,19.54,18.51,18.61,19.11,-13.4419,-14.3603,17.6787,-9.4573,3.9726,-0.416,9.9516,4.0623,-7.8713,-10.3903,4.3402,0.2686,9.7528,4.7018,5.4989,5.3924,6.6195,2.7546,8.7587,3.8407,-7.78,-26.8354,11.9815,7.9084,6.2279,1.6837,0.0,0.0,0.0,0.0,0
SBLK,2022,11,30,15,30,1789400,19.36,18.79,19.25,19.32,-4.703,16.7325,13.7662,-12.4675,0.5381,-3.1919,7.1481,1.9636,-1.4337,-4.2087,0.7963,-2.8961,6.5455,1.8182,7.4219,18.4764,2.8363,-0.8262,4.7619,0.1459,-6.7345,-84.4762,7.957,4.0577,2.8276,-1.6287,0.000443,-0.006352,-0.005269,-0.011087,0
SBLK,2022,11,29,15,30,2331400,20.05,19.01,19.1,19.57,-4.5954,29.724,14.6597,-11.7801,2.7861,-1.6475,9.1414,4.0,-4.0201,-34.1958,2.4344,-1.7179,8.2723,2.5589,9.6441,29.4317,3.7706,-0.0877,5.1309,0.4986,1.5417,10.5997,8.6546,4.6652,3.6393,-0.8623,-0.010737,-0.00776,0.001724,-0.00154,0
SBLK,2022,11,28,15,30,3612200,21.46,20.06,20.57,21.45,1.8317,83.3363,6.4657,-18.0846,-1.0049,-6.1974,1.5557,-3.1891,4.7352,57.9087,-2.5828,-7.176,0.7839,-4.4725,16.412,72.2057,-2.886,-6.7755,-2.859,-7.0468,4.949,27.7073,1.0246,-2.8014,-3.7757,-7.907,0.000182,-0.009845,0.016605,-0.010001,0
SBLK,2022,11,25,15,30,1982900,21.9,20.46,21.5,20.5,10.087,5.217,1.8605,-21.6279,-2.428,-8.0878,-3.9907,-7.9628,5.8592,-25.4422,-4.6324,-9.6027,-3.814,-8.5872,20.5157,-12.1877,-6.2346,-10.2394,-7.6213,-11.5748,4.7758,-17.4194,-3.1412,-6.9207,-8.0055,-11.8896,0.004721,-0.021752,0.033334,-0.009751,0
SBLK,2022,11,23,15,30,1445900,20.36,19.82,20.2,20.32,1.5075,-77.3302,7.2772,-16.5842,2.6276,-2.0561,1.0198,-3.7822,-1.8465,-133.5632,1.3269,-3.3091,2.2339,-2.7042,6.5401,11.3596,-0.1057,-4.2169,-2.2442,-6.2423,-3.3493,-38.6285,3.0021,-0.9678,-2.1326,-6.1794,-0.005489,-0.015248,0.030367,-0.007374,0
SBLK,2022,11,22,15,30,1721200,20.46,19.97,20.02,20.26,1.9348,-34.2055,8.2418,-15.8342,3.0093,-0.8052,2.028,-3.2368,-4.6667,-24.088,2.2279,-1.8922,3.7213,-1.4735,4.1623,21.4332,0.9263,-3.0599,-1.6269,-5.7205,-5.298,-50.0369,3.8604,-0.0841,-1.1459,-5.2448,-0.001283,-0.022242,0.037213,-0.014462,0
SBLK,2022,11,21,15,30,1901400,20.27,19.26,20.2,19.38,-0.5416,-29.4123,7.2772,-16.5842,1.3935,-2.8748,1.703,-3.9802,1.6097,19.2168,1.0743,-3.2382,2.6795,-2.6733,6.4278,2.421,0.0574,-3.9932,-2.7628,-6.9401,-3.5339,-14.4723,2.8334,-1.1187,-1.9666,-6.025,-0.010173,-0.006319,0.054125,0.007464,0
SBLK,2022,11,18,15,30,1875800,20.22,19.43,19.53,20.08,-5.102,-112.6219,10.9575,-13.7225,4.3364,0.0695,6.6257,0.5428,1.0347,29.1541,4.2896,-0.067,6.0164,0.704,1.4545,35.7545,3.4941,-0.6817,0.3706,-3.8841,-4.5921,-15.1104,6.2503,2.1643,1.4287,-2.7088,-0.015065,0.031901,0.069279,0.039458,0
SBLK,2022,11,17,15,30,3033400,20.72,18.7,19.9,19.21,-5.2381,39.8317,8.8945,-15.3266,3.0861,-3.4867,5.6985,-0.3618,-0.1505,76.1513,2.7931,-2.9513,4.0515,-0.9234,5.7948,64.3777,1.8127,-2.8618,-1.6511,-5.8866,1.0665,-20.459,4.2687,0.0179,-0.5084,-4.566,-0.017844,0.010402,0.057073,0.013972,0
SBLK,2022,11,16,15,30,2423400,20.46,19.5,19.64,20.31,-1.2072,44.6445,10.336,-14.2057,4.3405,-1.6106,6.6395,1.721,-1.5045,27.8291,4.1592,-1.4281,5.098,0.7574,0.6663,48.2491,3.2572,-1.4937,-0.4316,-4.471,3.7507,-7.2581,5.5913,1.2614,0.6599,-3.3076,-0.011783,0.022409,0.06775,0.030846,0
SBLK,2022,11,15,15,30,2505200,21.05,20.09,20.31,20.85,5.0698,59.8134,6.6962,-17.0359,1.9965,-3.3471,2.6489,-1.8119,4.4753,2.1579,1.4532,-3.7807,1.034,-3.1019,-0.5874,52.151,0.2121,-4.3947,-3.681,-7.5239,6.0574,-34.2299,2.1682,-2.0401,-2.7389,-6.5388,0.021261,0.047566,0.0619,0.055022,0
SBLK,2022,11,14,15,30,4187800,21.67,20.46,20.58,21.3,3.2614,132.3844,5.2964,-18.1244,2.5136,-3.0023,0.5053,-3.3625,15.9437,149.9645,1.4158,-3.9281,-2.1744,-6.0678,4.414,108.9052,-0.4932,-5.1665,-5.0211,-8.8875,3.4691,117.99,1.003,-3.2177,-4.1102,-7.8184,0.040565,0.043321,0.066491,0.047083,0
SBLK,2022,11,11,15,30,2215700,21.27,20.39,21.0,20.45,5.3159,17.7117,2.1429,-19.7619,0.7923,-4.1273,-2.9048,-6.419,19.0476,31.0928,-0.138,-5.1133,-6.2381,-9.6667,2.79,53.8754,-2.1244,-6.6672,-7.1633,-10.7891,6.3291,-7.0681,-0.9268,-5.0652,-6.1615,-9.7666,0.031772,0.025379,0.075472,0.027647,0
SBLK,2022,11,10,15,30,1506900,20.27,19.45,19.88,19.47,2.2634,-46.4712,7.8974,-15.2414,4.6671,-0.1008,0.7746,-2.9175,10.9375,4.7153,4.6065,-0.3664,-3.0118,-6.3758,-1.4378,18.2036,3.2537,-1.4808,-2.1462,-5.9524,1.688,-74.2954,4.5492,0.1873,-1.0198,-4.8083,0.016015,0.00613,0.071585,-0.006422,0
SBLK,2022,11,9,15,30,1277300,19.98,19.32,19.33,19.92,8.9014,8.1885,10.9674,-12.8298,5.9322,1.6243,1.2416,-2.3797,10.9644,-21.9155,6.5278,1.8384,-2.0176,-5.2638,-3.8308,-10.288,5.9222,1.1915,0.6257,-3.2666,-0.1034,-185.5193,7.3608,2.9168,1.8411,-2.115,0.0,0.0,0.0,0.0,0
SBLK,2022,11,8,15,30,1470100,20.23,19.82,19.93,20.0,12.9819,-5.2268,8.0281,-15.4541,2.248,-1.0818,-3.6628,-7.0748,12.79,-32.1401,2.8669,-1.0586,-6.2155,-9.295,1.6837,-7.7939,2.6164,-1.7308,-2.3702,-6.2672,-5.545,-128.7748,4.0258,-0.1961,-1.0724,-4.9202,0.0,0.0,0.0,0.0,0
SBLK,2022,11,7,15,30,1852100,20.2,19.28,19.94,19.42,11.2723,21.5307,13.2899,-15.4965,1.8396,-2.0028,-5.9478,-9.4183,11.7713,-18.5592,2.4374,-1.6586,-7.0775,-10.6256,3.5306,5.7577,2.4448,-1.9258,-2.4454,-6.4622,-7.385,-127.065,3.8689,-0.3663,-0.8899,-4.8154,0.0,0.0,0.0,0.0,0
SBLK,2022,11,4,14,30,2460900,19.49,18.63,19.44,18.68,11.5959,35.7399,22.5309,-13.323,2.7782,-1.3561,-6.2654,-9.3827,2.5316,60.8022,3.8684,-0.3886,-5.144,-8.5455,-2.4096,40.9131,4.6205,0.1431,0.049,-4.0932,-14.662,-61.6206,6.294,1.9468,2.0243,-2.0324,0.0,0.0,0.0,0.0,0
SBLK,2022,11,3,14,30,1109200,17.95,17.3,17.75,17.55,0.4527,-49.7202,36.0,-5.0704,7.989,3.8075,0.969,-2.0958,-7.6483,-8.3784,10.6001,6.1878,3.7254,0.0493,-8.6464,-61.0214,13.3001,8.5147,9.6714,5.1911,-24.7243,-147.8065,15.8149,11.0969,12.2519,7.7813,0.0,0.0,0.0,0.0,0
SBLK,2022,11,2,14,30,1577400,18.13,17.57,17.64,17.74,-1.1211,-31.9404,48.8095,-4.4785,6.3086,2.5142,2.7098,-0.9524,-7.0601,-13.3617,9.1618,5.0383,5.3713,1.4243,-9.0722,9.3381,12.9372,8.2782,10.7575,6.2169,-31.3351,-130.3774,15.9975,11.3118,13.8744,9.3593,0.0,0.0,0.0,0.0,0
SBLK,2022,11,1,14,30,1410100,18.0,17.53,17.92,17.79,-5.4852,9.6157,46.4844,-5.971,2.9671,-0.3231,2.6228,-0.971,-6.9091,13.0694,5.7037,2.0037,4.6387,0.6278,-5.6842,-18.0819,10.151,5.7518,9.2634,4.7433,-29.0297,-109.1195,13.6463,9.1118,12.8873,8.4023,0.0,0.0,0.0,0.0,0
SBLK,2022,10,31,14,30,1727200,17.54,17.05,17.42,17.29,-9.3652,21.7255,50.6889,-3.2721,3.829,0.6731,7.0149,2.9506,-7.3897,0.7502,6.7255,3.1676,8.7687,4.2336,-2.8986,20.6246,12.1104,7.748,12.4843,7.8153,-30.2921,-67.6901,16.2722,11.6801,16.9807,12.3084,0.004161,0.041049,0.036539,0.047303,0
SBLK,2022,10,28,15,30,2129900,17.99,17.44,17.67,17.76,-6.902,13.5517,50.3113,-4.6406,2.1404,-0.9714,7.5608,2.9768,-9.4311,33.9522,4.3644,0.9556,9.2388,4.4213,1.087,43.6995,9.6944,5.5069,10.9871,6.3169,-31.4053,-27.0692,14.1246,9.6529,16.3266,11.6526,0.014637,0.035969,0.029607,0.032853,0
SBLK,2022,10,27,15,30,2233100,18.93,17.77,17.84,18.93,-7.3247,53.1593,48.8789,-5.5493,3.1442,-1.306,8.1614,3.4081,-12.6774,38.8965,4.0549,-0.1029,10.0336,5.164,3.9022,-16.338,8.4073,4.0354,9.9349,5.1463,-30.9865,-21.1361,12.7654,8.2551,16.0863,11.4625,0.028441,0.014867,0.030561,0.013016,0
SBLK,2022,10,26,15,30,1212700,19.49,18.94,18.96,19.25,0.7974,-24.3121,40.0844,-11.1287,-0.6511,-4.3238,2.4473,-1.8987,-3.8052,-36.0176,-0.87,-4.5294,4.7139,0.0527,4.2904,-47.6013,2.0789,-1.9192,3.4358,-0.9845,-26.7954,-73.8083,5.9744,1.7832,9.9849,5.6579,0.034523,0.031855,0.021325,0.023591,0
