company,age,market,year,month,day,hour,minute,volume,high,low,close,open,close_pendienterelativa_4,VARREL_4_VOLUMEN,spanhigh_durante_periodo,spanlow_durante_periodo,ewma_highclose_4,ewma_lowclose_4,sma_highclose_4,sma_lowclose_4,close_pendienterelativa_7,VARREL_7_VOLUMEN,ewma_highclose_7,ewma_lowclose_7,sma_highclose_7,sma_lowclose_7,close_pendienterelativa_20,VARREL_20_VOLUMEN,ewma_highclose_20,ewma_lowclose_20,sma_highclose_20,sma_lowclose_20,close_pendienterelativa_50,VARREL_50_VOLUMEN,ewma_highclose_50,ewma_lowclose_50,sma_highclose_50,sma_lowclose_50,SG_HIGH_PENDIENTE3D,SG_HIGH_PENDIENTE7D,SG_LOW_PENDIENTE20D,SG_LOW_PENDIENTE7D,TARGET
WST,6,NASDAQ,2023,1,20,15,30,515200,259.6000,254.2600,259.5500,256.3100,3.5301,-45.7805,0.0193,-17.0873,1.1858,-1.2988,-1.2868,-3.7611,5.5382,-4.7772,1.7257,-0.7913,-1.9765,-4.5969,13.9427,-0.8638,2.5081,-0.0018,-5.8510,-8.5048,14.8756,-42.9247,2.8353,0.3400,-7.2903,-10.1314,,,,,0
WST,7,NASDAQ,2023,1,19,15,30,476200,257.0900,248.5500,254.7800,253.2400,2.6966,9.2548,1.5543,-18.7574,2.2108,-0.6486,-0.1397,-2.9225,5.8364,-29.7388,2.9493,0.1883,-0.9930,-3.7356,11.6330,-16.3414,4.0920,1.4594,-4.6434,-7.3546,18.1780,-52.4968,4.6095,2.0357,-5.8917,-8.8127,,,,,0
WST,8,NASDAQ,2023,1,18,15,30,915900,258.7400,252.8600,254.5100,254.0200,1.2572,63.0033,1.6620,-18.6712,2.0563,-0.5853,-0.2955,-2.7881,9.4667,28.2052,2.7094,0.0588,-1.8816,-4.7577,12.5652,-118.9376,3.9605,1.3560,-4.9383,-7.6925,21.5773,-27.0241,4.6005,2.0344,-6.1154,-9.0223,,,,,0
WST,9,NASDAQ,2023,1,17,15,30,649400,253.3400,247.6400,253.0400,249.2400,2.8911,18.8798,0.8931,-18.1987,1.6369,-0.8583,-0.4165,-3.1552,8.2756,23.3750,2.5092,-0.0534,-2.2684,-5.1716,6.7319,2.1330,4.1410,1.5564,-4.7322,-7.4791,15.2644,-55.2116,5.0086,2.4405,-5.8080,-8.7551,,,,,0
WST,10,NASDAQ,2023,1,13,15,30,774900,252.2800,245.6300,250.7000,246.1700,4.1416,22.9167,1.8349,-17.4352,1.8035,-0.7687,-0.3726,-3.2270,3.9645,20.0433,2.7571,0.1540,-1.8623,-4.8260,2.9231,-15.2132,4.6861,2.0732,-3.8874,-6.7512,9.2375,-31.5721,5.7786,3.1841,-5.1005,-8.0823,,,,,0
WST,11,NASDAQ,2023,1,12,15,30,423700,250.6700,241.9900,248.0900,250.6700,6.7054,-58.5610,2.9062,-16.5666,2.1407,-0.8183,-0.5675,-3.8188,5.8359,-1.5337,3.1386,0.2911,-1.4037,-4.5231,-1.5125,-26.2837,5.3353,2.6132,-2.8183,-5.6990,7.8183,-130.5370,6.6620,4.0058,-4.2672,-7.3014,,,,,0
WST,12,NASDAQ,2023,1,11,15,30,558500,253.7600,248.9500,251.3500,250.4900,7.5524,7.3510,1.5715,-17.6487,0.8731,-1.6448,-2.7563,-5.7593,6.7984,54.7709,1.5904,-0.9960,-3.3981,-6.2950,4.1736,16.9407,3.6824,1.0692,-4.2324,-7.0092,11.4585,-129.6203,5.1092,2.5152,-5.6919,-8.6885,,,,,0
WST,13,NASDAQ,2023,1,10,15,30,542300,249.8800,241.0700,245.9300,241.3200,1.9864,-20.9600,3.8100,-16.1591,2.5002,-0.4768,-1.4728,-4.6688,2.9082,28.3991,3.2735,0.3954,-1.8481,-4.9923,2.8953,-26.2661,5.5521,2.7945,-2.3474,-5.2977,11.1649,-323.6542,7.1974,4.5098,-3.7978,-7.0170,,,,,0
WST,14,NASDAQ,2023,1,9,15,30,644900,242.2400,235.4100,240.7300,236.1200,2.6961,37.4600,8.2001,-14.3480,3.0795,0.1198,-0.0914,-3.3822,4.1040,60.9055,4.2850,1.3705,-0.2638,-3.4806,1.9913,-11.2115,7.1459,4.3269,-0.4809,-3.4055,-5.3734,-63.0209,9.1645,6.4153,-1.6335,-4.9356,,,,,0
WST,15,NASDAQ,2023,1,6,15,30,755900,236.8600,225.6600,232.5000,235.3800,-1.2110,89.5690,12.0301,-11.3161,4.7871,1.0216,2.9325,-0.3191,-1.7868,73.1924,6.4512,2.9836,3.0194,-0.2710,-1.4371,50.0289,10.0755,6.9758,2.9321,-0.0807,-6.7052,-13.2388,12.5913,9.6675,1.9087,-1.5590,,,,,0
WST,16,NASDAQ,2023,1,5,15,30,516800,239.3700,233.2800,233.7000,237.4500,-2.2094,23.9039,11.4549,-11.7715,3.5199,0.2298,2.8755,-0.1215,-0.6082,31.6955,5.0350,1.7962,2.4310,-0.4354,-0.5490,-16.2356,8.8356,5.7974,2.4466,-0.4136,-1.2340,-66.1058,11.6372,8.7403,1.3835,-2.0192,,,,,0
WST,17,NASDAQ,2023,1,4,15,30,661200,243.1900,236.8200,241.1400,238.5400,4.2813,63.7789,8.0161,-14.4937,0.5356,-2.4342,-0.2828,-3.4204,2.4994,55.0706,1.5583,-1.4563,-0.9139,-3.7219,0.7100,10.4183,5.0369,2.1213,-0.6663,-3.4274,3.5469,-35.4151,7.9049,5.1038,-1.7573,-5.0916,,,,,0
WST,18,NASDAQ,2023,1,3,15,30,432400,240.8900,231.7700,234.4100,238.3100,-0.9800,16.1651,11.1173,-12.0387,3.1590,-0.2303,2.1066,-1.0964,-0.1151,9.8189,4.0466,0.7481,1.5827,-1.3219,-4.0679,-81.8655,7.5489,4.4647,2.2598,-0.6799,1.3446,-80.6139,10.6798,7.7587,1.0658,-2.4168,,,,,0
WST,19,NASDAQ,2022,12,30,15,30,247800,236.2800,231.2600,235.3500,234.9900,0.0936,-15.7244,10.6735,-12.3901,1.8062,-1.0724,1.2620,-1.4583,3.3188,-48.0016,2.8221,-0.1751,0.5805,-2.1086,-2.7560,-65.2949,6.4790,3.4965,1.8946,-1.0525,-3.4026,-142.8767,9.8518,6.9728,0.8091,-2.7134,0.012290,0.010490,-0.055139,0.011505,0
WST,20,NASDAQ,2022,12,29,15,30,381200,242.3700,233.9500,238.9800,233.9500,1.5812,5.7115,10.7582,-13.7208,0.7233,-2.3870,-0.3155,-3.1325,4.7102,-33.0882,1.2998,-1.7948,-1.2810,-3.9674,1.8410,-114.1427,4.5337,1.5407,0.3198,-2.7305,-8.6503,-52.4263,7.9179,5.0557,-0.4890,-3.9737,0.003017,0.000047,-0.049263,-0.001082,0
WST,21,NASDAQ,2022,12,28,15,30,299400,239.5600,230.6600,231.2400,237.8200,-1.4658,-13.6266,14.4655,-10.8329,3.8960,0.4279,2.5272,-0.2327,2.2733,-227.6156,4.4174,1.0565,1.6747,-1.2238,3.4631,-2.7676,7.6103,4.4451,3.3342,0.2755,-9.4313,-20.8013,11.2190,8.2261,2.9807,-0.5981,-0.013038,-0.021815,-0.055785,-0.017077,0
WST,22,NASDAQ,2022,12,27,15,30,340700,237.6400,231.5600,236.7300,234.8300,3.9247,-31.6250,11.8109,-12.9008,1.0457,-2.0143,-0.6869,-3.0769,-0.1476,-52.2853,1.5930,-1.5113,-0.6416,-3.2484,5.5982,-37.9359,4.6642,1.6223,0.6706,-2.2217,-4.3631,-91.5257,8.3160,5.4064,0.7065,-2.7785,-0.014073,-0.023784,-0.051651,-0.022017,0
WST,23,NASDAQ,2022,12,23,15,30,337000,235.7500,232.1600,235.1300,235.0000,3.0233,-40.8798,12.5718,-12.3081,1.1454,-1.3137,-0.6694,-3.0477,-3.4691,-92.4071,1.7791,-0.9466,0.7448,-2.1148,3.7415,-4.5128,4.8895,1.9731,1.1627,-1.7200,-5.7255,-123.0097,8.7084,5.8340,1.4980,-2.1140,0.003388,-0.035143,-0.057145,-0.031530,0
WST,24,NASDAQ,2022,12,22,15,30,348800,235.8100,229.1400,235.2600,231.7100,4.0513,-218.9073,12.5096,-12.3565,0.7472,-1.8615,-0.7099,-3.6895,-6.6058,-39.4872,1.3506,-1.4013,1.7279,-1.2561,3.1571,-34.7452,4.3936,1.4865,1.0353,-1.8717,-1.6143,-1.2692,8.3183,5.4470,1.4959,-2.1117,-0.001138,-0.042505,-0.056355,-0.038750,0
WST,25,NASDAQ,2022,12,21,15,30,376700,236.6600,229.9900,234.6800,230.4100,-1.0123,-45.9391,12.7876,-12.1399,0.9352,-1.7708,-0.0776,-2.8924,-2.7354,-15.1074,1.4118,-1.3679,2.3388,-0.5726,2.6911,-159.4825,4.2890,1.3815,1.1373,-1.7984,-2.0861,-71.3238,8.2824,5.4054,1.8236,-1.8050,-0.001827,-0.017669,-0.037348,-0.014191,0
WST,26,NASDAQ,2022,12,20,15,30,520100,229.6600,224.3800,227.7900,227.0200,-6.4825,-60.1299,16.1991,-9.4824,2.7213,0.1214,4.2039,0.9676,-4.6944,-30.1795,3.5646,0.8374,5.7334,2.5177,1.1276,-89.8510,6.8127,3.8818,3.9784,1.0049,-7.3346,33.5994,11.1366,8.1979,5.0277,1.3006,-0.021501,-0.033979,-0.053171,-0.036739,0
WST,27,NASDAQ,2022,12,19,15,30,568900,229.9000,224.1500,228.2300,226.1100,-9.3966,-0.6875,15.9751,-9.6569,1.8067,-0.7580,6.2498,2.9602,-3.3047,-24.6090,2.7066,0.0353,5.9644,2.8091,1.4356,-211.1156,6.0473,3.1607,3.7051,0.7029,-8.6422,8.1090,10.5227,7.6059,5.0243,1.3063,-0.031919,-0.029012,-0.059298,-0.033578,0
WST,28,NASDAQ,2022,12,16,15,30,1590600,235.9200,225.2400,226.1000,234.0100,-6.2914,198.8816,17.0677,-8.8058,3.3967,-0.0460,8.3706,5.1013,-4.1502,197.1717,3.8415,0.6382,7.3485,4.1453,1.8790,-32.7885,6.7889,3.7027,4.8381,1.6036,-11.7693,149.6812,11.2807,8.2667,6.2741,2.5321,-0.033701,-0.016303,-0.040260,-0.022274,0
WST,29,NASDAQ,2022,12,15,15,30,637300,240.3500,235.7000,237.0800,239.4800,-0.8075,-9.5192,11.6459,-13.0294,-0.2835,-3.0380,3.8738,0.7618,0.8894,5.0064,-0.3810,-3.1626,2.5376,-0.1898,-1.2578,15.8830,1.7989,-1.0508,0.2489,-2.8341,-8.6995,49.7468,5.9408,3.1021,1.5653,-1.9700,-0.007511,-0.018274,-0.039835,-0.017992,0
WST,30,NASDAQ,2022,12,14,15,30,861200,251.0000,240.5000,243.5800,248.0000,3.1987,26.9183,8.6666,-15.3502,-0.5482,-3.8810,0.8761,-2.1233,1.7290,45.6747,-1.5180,-4.6261,-0.1242,-2.8245,-1.6593,52.0914,-0.5401,-3.4601,-2.1872,-5.2274,-6.7279,68.1507,3.1110,0.2874,-0.9671,-4.4004,0.004868,-0.017658,-0.035089,-0.015949,0
WST,31,NASDAQ,2022,12,13,15,30,572800,255.3000,249.3400,251.9000,250.2700,6.7871,17.7516,5.0774,-18.1461,-1.7599,-4.6400,-3.5768,-6.1262,3.0898,-57.1154,-3.2406,-6.0863,-3.6294,-6.2783,3.9577,-56.0225,-3.3323,-6.1123,-5.4377,-8.3234,-1.5746,23.5689,-0.2301,-2.9462,-4.1832,-7.5200,0.013419,-0.012267,-0.023505,-0.015401,0
WST,32,NASDAQ,2022,12,12,15,30,462400,242.5600,237.3900,241.2800,239.7800,2.6767,-25.8253,9.7024,-14.5433,1.7507,-0.9105,-0.6863,-3.2245,-0.3058,-27.4648,0.8963,-1.8675,-0.0233,-3.0017,-3.8457,-88.2293,0.8852,-1.9448,-1.3105,-4.4183,-1.9506,-13.6266,4.0189,1.2105,0.0278,-3.4783,-0.001658,-0.033559,-0.038897,-0.037372,0
WST,33,NASDAQ,2022,12,9,15,30,691300,242.1100,231.5000,239.0100,232.6500,-0.1796,15.7244,10.7443,-13.7316,2.1491,-1.2385,0.1933,-2.3999,1.8537,-59.4776,1.7152,-1.4872,0.5267,-2.8602,-1.5366,14.2789,1.7913,-1.2163,-0.3636,-3.6167,-4.8792,52.1267,4.8613,1.9633,1.0594,-2.4777,,,,,0
WST,34,NASDAQ,2022,12,8,15,30,708500,237.6000,233.3100,236.0300,234.7800,-3.4050,-33.1939,12.1425,-12.6425,2.3293,-0.4559,1.8591,-0.8219,5.6063,69.3494,2.4158,-0.4706,0.9263,-2.1464,6.5550,36.9135,2.8468,-0.0818,0.5734,-2.6149,-6.3113,40.8446,5.9688,3.0780,2.4290,-1.1212,,,,,0
WST,35,NASDAQ,2022,12,7,15,30,472100,236.8800,230.8000,235.8900,234.7100,-2.5328,-25.7548,12.2091,-12.5906,1.6019,-1.1012,2.3799,-0.7927,5.2235,-14.7725,1.9624,-0.8481,0.3863,-2.6813,5.0454,-38.5705,2.6709,-0.2258,0.5210,-2.7668,-4.2615,2.7500,5.8116,2.9314,2.6442,-0.9677,,,,,0
WST,36,NASDAQ,2022,12,6,15,30,608900,238.9700,234.5000,234.9900,238.2700,0.1406,-74.0033,12.6388,-12.2558,1.8721,-0.5169,2.6052,-1.1209,3.6797,43.4183,2.1881,-0.4034,0.3043,-2.6980,4.0055,-26.4071,2.9336,0.1215,0.6886,-2.7106,-7.0561,-21.4359,6.0395,3.1871,3.2139,-0.4184,,,,,0
WST,37,NASDAQ,2022,12,5,15,30,602100,241.8000,236.2600,239.4400,239.9400,7.1320,50.5930,10.5454,-13.8866,0.3815,-1.9507,-0.4110,-4.0177,4.9899,9.9071,0.4631,-2.0228,-1.9123,-4.8796,11.0627,-30.3029,1.0173,-1.7001,-1.6437,-5.0658,-5.8213,40.6331,3.9478,1.1675,1.4233,-2.1508,,,,,0
WST,38,NASDAQ,2022,12,2,15,30,896800,246.8400,235.5800,244.3500,235.5800,8.9972,60.0946,8.3241,-15.6169,-0.5737,-3.7882,-3.6824,-7.1037,6.9225,-67.7981,-0.9120,-3.8910,-4.5621,-7.5818,16.7240,-30.3911,-0.8191,-3.6671,-4.1404,-7.5087,-3.4609,75.6780,1.8261,-0.9722,-0.4901,-3.9931,,,,,0
WST,39,NASDAQ,2022,12,1,15,30,618200,243.0300,232.9600,242.0200,236.3400,6.7814,45.0577,10.7677,-14.8046,0.3970,-3.2146,-4.3030,-7.2093,7.4451,-72.5578,0.1358,-3.1602,-4.7078,-7.3935,10.2446,-60.7116,0.1626,-2.8353,-3.5879,-6.9420,-6.2665,48.6715,2.7128,-0.1649,0.6400,-2.8888,,,,,0
WST,40,NASDAQ,2022,11,30,15,30,1028700,234.9200,222.4800,234.6600,224.1100,2.8940,85.1091,14.4805,-12.1324,2.1719,-2.1836,-2.2228,-4.7771,4.2933,-130.0610,2.4851,-1.3897,-2.6171,-5.2198,2.2484,13.1683,3.0000,-0.3023,-0.7999,-4.1894,-11.0091,125.0017,5.7059,2.6465,4.0105,0.3978,0.000443,-0.006352,-0.005269,-0.011087,0
WST,41,NASDAQ,2022,11,29,15,30,315100,225.6900,221.8200,223.5000,223.1600,-2.2010,-170.3415,20.7919,-7.7450,4.7561,1.3198,2.0877,-0.1727,0.7074,-257.6365,5.9468,2.4627,2.3792,-0.5213,-2.8683,-149.6812,7.4609,4.1590,4.0782,0.5863,-17.2008,-45.7276,10.5918,7.4377,9.5115,5.7516,-0.010737,-0.007760,0.001724,-0.001540,0
WST,42,NASDAQ,2022,11,28,15,30,555900,226.2800,222.1200,224.1800,224.8600,-0.4750,-83.5401,21.9556,-8.0248,3.0377,0.2399,1.8262,-0.4595,-6.6306,1.5337,4.4533,1.3842,3.3779,0.1115,-0.5898,-130.0786,6.5446,3.3895,3.7946,0.2065,-16.3695,-42.0786,9.8909,6.7969,9.5966,5.8200,0.000182,-0.009845,0.016605,-0.010001,0
WST,43,NASDAQ,2022,11,25,15,30,362600,228.1100,223.4800,226.6500,227.8000,0.7333,-247.4826,28.2374,-9.0271,1.4066,-1.0710,0.7068,-1.7984,-8.4945,-35.8029,2.6473,-0.1402,3.7017,0.3326,2.4499,-355.3321,4.9321,1.9141,2.7550,-1.2203,-17.1994,-103.6716,8.3776,5.3572,8.9591,5.1119,0.004721,-0.021752,0.033334,-0.009751,0
WST,44,NASDAQ,2022,11,23,15,30,545900,232.2200,227.3500,228.0600,228.9700,2.7621,-216.9505,30.1149,-9.5896,1.1974,-1.1341,0.8910,-2.5467,-5.8809,-60.7645,1.9655,-0.6460,4.2577,0.7443,-10.3538,-80.4728,4.0492,1.1321,2.7954,-1.2770,-21.5804,42.2901,7.4769,4.5091,8.8755,5.0226,-0.005489,-0.015248,0.030367,-0.007374,0
WST,45,NASDAQ,2022,11,22,15,30,1281400,228.5300,220.8000,228.5300,225.1100,-4.8188,129.4264,34.0699,-9.7755,0.5936,-2.1554,2.1669,-1.7643,-8.9268,56.1459,1.3168,-1.4834,5.2088,1.3795,-8.2982,79.3975,3.4699,0.5139,2.9418,-1.2836,-21.9928,163.3784,6.9713,3.9931,9.2880,5.3670,-0.001283,-0.022242,0.037213,-0.014462,0
WST,46,NASDAQ,2022,11,21,15,30,1029800,226.2300,222.0000,225.2500,224.6600,-9.0597,81.8126,40.6482,-8.4617,1.4090,-1.0155,5.7900,1.8957,-7.2052,73.9504,2.2029,-0.3973,7.5461,3.4806,-4.8052,24.3269,4.5441,1.6518,4.6118,0.3708,-28.0052,126.0418,8.2115,5.2349,11.6479,7.6996,-0.010173,-0.006319,0.054125,0.007464,0
WST,47,NASDAQ,2022,11,18,15,30,1766500,226.1700,219.2400,225.0000,226.0000,-7.1437,154.4056,40.8044,-8.3600,1.1210,-1.5673,8.0160,3.8142,1.5755,223.4201,1.8673,-0.8550,7.6639,3.5311,-3.3837,159.4296,4.2659,1.3529,4.9731,0.5926,-28.2320,257.6893,8.0254,5.0415,12.5522,8.5710,-0.015065,0.031901,0.069279,0.039458,0
WST,48,NASDAQ,2022,11,17,15,30,1776600,237.3100,221.8700,221.9300,237.3100,-11.5570,143.4408,42.7522,-7.0923,4.2840,-0.1342,11.9758,7.3690,-1.1712,191.3896,4.1899,0.3806,9.4844,5.1705,-4.0510,156.3447,5.8246,2.4900,6.7969,2.2328,-27.9752,258.2535,9.4182,6.2388,14.8341,10.7465,-0.017844,0.010402,0.057073,0.013972,0
WST,49,NASDAQ,2022,11,16,15,30,547200,249.1700,238.5800,240.1000,248.2700,-1.0876,-11.1234,31.9492,-14.1233,-0.6537,-4.8683,3.9792,0.0925,6.2672,-37.2837,-1.8267,-5.5702,0.6180,-3.1357,-1.4530,-90.0978,-1.6161,-4.8249,-0.8643,-5.0858,-19.6452,51.8093,1.2413,-1.7552,6.6516,2.9133,-0.011783,0.022409,0.067750,0.030846,0
WST,50,NASDAQ,2022,11,15,15,30,565700,252.5800,245.9100,247.6900,249.1000,11.8189,11.7404,27.9059,-16.7548,-1.4291,-4.9575,-1.0618,-4.4071,14.8894,-36.7196,-3.1328,-6.5275,-4.1498,-7.6981,-5.3209,-19.9023,-4.0018,-7.0725,-3.6038,-7.6253,-14.8832,42.0081,-1.7106,-4.6070,3.7464,0.1484,0.021261,0.047566,0.061900,0.055022,0
WST,51,NASDAQ,2022,11,14,15,30,890600,249.9500,242.3100,242.3100,248.8900,7.9043,35.2036,30.7457,-14.9065,1.7169,-1.7084,-0.5596,-4.1822,15.7495,-31.4840,0.0517,-3.3391,-3.9552,-7.5637,-5.0956,83.4167,-1.3920,-4.5322,-1.3422,-5.4352,-16.8320,101.6091,0.5768,-2.3914,6.4499,2.7285,0.040565,0.043321,0.066491,0.047083,0
WST,52,NASDAQ,2022,11,11,15,30,962900,253.5300,242.7500,250.9300,243.5900,11.0605,35.9968,26.2543,-17.8297,-0.6519,-4.3549,-5.8726,-9.6346,14.3033,0.0529,-2.2799,-5.8097,-8.3469,-11.8938,1.3736,18.1571,-4.2255,-7.3782,-4.6672,-8.6190,-15.2550,126.6588,-2.7247,-5.6470,3.1574,-0.4156,0.031772,0.025379,0.075472,0.027647,0
WST,53,NASDAQ,2022,11,10,15,30,610300,243.0400,232.0600,242.7400,234.6500,12.5933,-28.8574,30.5141,-15.0573,1.6695,-2.4366,-5.8062,-9.5320,5.7691,-60.5882,0.7938,-3.0737,-6.3942,-9.8470,-2.6743,-74.8318,-0.8876,-4.2671,-1.5125,-5.7483,-18.1840,17.9632,0.5403,-2.5395,7.0137,3.3641,0.016015,0.006130,0.071585,-0.006422,0
WST,54,NASDAQ,2022,11,9,15,30,499100,226.2000,220.8400,221.5100,222.9000,5.8135,-100.4985,43.0229,-6.9162,7.6951,4.0275,0.6988,-2.9624,-3.7332,-117.2453,8.3699,4.5863,1.9198,-1.7691,-7.3645,25.2260,7.9930,4.4119,7.9091,3.4325,-25.2716,30.8670,9.8603,6.5228,17.8011,13.8318,,,,,0
WST,55,NASDAQ,2022,11,8,15,30,690900,232.0500,222.9200,224.5600,226.5200,2.2913,-47.8959,41.0803,-8.1804,5.0736,1.2766,-0.5068,-4.4327,-0.4213,-106.2806,6.0073,2.1918,0.5912,-3.2447,-6.3084,-15.9359,6.2223,2.6391,6.8424,2.3680,-25.5364,60.9055,8.1708,4.8483,16.8836,12.9639,,,,,0
WST,56,NASDAQ,2022,11,7,15,30,758700,226.1500,215.2000,225.9400,217.3600,-1.5512,-34.4279,40.2186,-8.7413,2.6963,-1.5066,-1.1720,-4.8526,2.1290,-285.5067,4.0431,-0.0127,-0.1012,-4.7612,-8.0872,75.6603,5.0516,1.3678,6.5911,2.2237,-25.6214,89.5337,7.2192,3.8564,16.8894,12.9686,,,,,0
WST,57,NASDAQ,2022,11,4,14,30,774000,215.7900,206.9900,215.5900,211.9600,-6.3060,-68.7853,46.9502,-4.3601,4.6130,0.3375,4.0586,0.3544,-15.2555,-40.2629,6.8017,2.5934,6.6846,1.8293,-13.7019,44.2645,9.1423,5.2606,12.2978,7.8507,-31.4891,89.6395,11.8853,8.3392,23.3098,19.2494,,,,,0
WST,58,NASDAQ,2022,11,3,14,30,1069200,215.1000,208.7900,209.3400,212.8600,-7.1704,-39.5930,51.3375,-1.5047,5.7424,1.8948,8.2555,4.4311,-15.9986,41.9904,8.1806,4.1766,11.8760,6.6483,-18.3095,57.7677,11.4818,7.5779,16.6544,12.1730,-32.5971,111.8863,14.7365,11.1095,27.8932,23.7413,,,,,0
WST,59,NASDAQ,2022,11,2,14,30,962600,228.0200,219.1300,219.5300,227.7900,-0.7684,-249.5627,44.3129,-6.0766,2.0474,-1.7738,4.6463,-0.6532,-7.2226,12.4808,3.3362,-0.5398,7.9084,2.9660,-15.4581,107.0914,6.0748,2.3209,12.2502,7.9694,-29.1176,127.8575,9.1934,5.7116,22.8092,18.8679,,,,,0
WST,60,NASDAQ,2022,11,1,14,30,954000,231.4000,224.7700,229.5000,230.1600,-9.7877,-8.5321,38.2919,-10.1569,-1.1003,-4.4490,2.9281,-2.2780,-1.4514,16.2003,-0.6577,-4.1607,3.7538,-1.0670,-12.1195,84.5097,1.4058,-2.1181,8.0882,4.1013,-26.3171,112.1155,4.3077,0.9945,18.2375,14.4775,,,,,0
WST,61,NASDAQ,2022,10,31,14,30,1164200,231.3900,222.0900,230.1000,223.7400,-7.6682,58.7372,39.6741,-10.3911,-0.5907,-4.2113,4.2234,-1.4889,-0.5188,48.3895,-0.5474,-4.1782,4.1400,-0.9958,-10.0926,127.8222,1.0861,-2.4788,8.3579,4.2561,-27.9857,142.7005,3.8995,0.5660,18.6960,14.9575,0.004161,0.041049,0.036539,0.047303,0
WST,62,NASDAQ,2022,10,28,15,30,1293800,227.2000,218.3000,225.5100,218.3000,-4.6953,70.8655,45.7275,-8.5672,1.1594,-2.6359,6.8086,1.3117,-7.4413,41.5145,1.2950,-2.4702,7.7641,2.1756,-8.3591,132.9344,2.9156,-0.7514,11.0516,6.8788,-29.9201,160.7518,5.8077,2.3850,21.9575,18.1569,0.014637,0.035969,0.029607,0.032853,0
WST,63,NASDAQ,2022,10,27,15,30,2378300,230.6400,206.1900,221.2300,207.5000,-5.0026,267.2791,50.3548,-6.7984,3.5713,-3.1707,9.8341,4.0772,-15.4352,299.6269,3.5044,-2.1371,11.9672,6.3825,-11.9553,349.5148,4.8444,0.4100,13.7448,9.5774,-32.6032,368.5180,7.7135,3.9280,25.2513,21.4065,0.028441,0.014867,0.030561,0.013016,0
WST,64,NASDAQ,2022,10,26,15,30,1002400,260.4700,250.0100,254.4000,250.1200,9.9870,19.8670,32.9363,-10.6879,-5.0053,-10.1677,-3.4764,-7.5558,-0.3603,103.1251,-6.8968,-11.6041,-1.2505,-5.1887,0.9804,92.6539,-7.7580,-11.6385,-0.6602,-3.9538,-23.8164,113.6315,-5.9889,-9.3130,9.7494,6.5423,0.034523,0.031855,0.021325,0.023591,0
WST,65,NASDAQ,2022,10,25,15,30,831000,249.3900,236.7800,249.2100,239.8900,2.2862,-40.0689,38.4334,-8.8279,-1.7873,-6.9732,-1.6219,-6.1972,0.6787,-5.0946,-3.7003,-8.5694,0.4479,-3.4293,1.1445,66.0177,-5.2742,-9.3402,1.3267,-2.0549,-26.8793,105.4697,-3.8701,-7.3288,12.7000,9.4576,0.021555,0.019149,0.016814,0.019656,0
WST,66,NASDAQ,2022,10,24,15,30,891800,236.6200,231.0600,236.6200,235.1300,-9.5524,37.5834,45.7992,-3.9768,2.0630,-2.1540,4.9058,0.5680,-5.1281,-25.2084,1.0677,-3.3659,5.8448,1.4522,-6.4114,28.4343,-0.2117,-4.3100,6.8921,3.4464,-30.6059,122.0931,1.1959,-2.3961,19.4626,16.1241,0.002314,0.004474,0.008274,0.023973,0
WST,67,NASDAQ,2022,10,21,15,30,862100,237.8100,227.2100,232.8800,232.8800,-8.7890,78.3927,48.9265,-2.4347,3.0681,-1.3235,8.4911,4.0665,-2.6096,89.2164,2.5473,-1.9691,7.8452,3.5034,-8.4015,86.4664,1.4600,-2.7410,8.9756,5.4735,-31.0496,114.0722,2.7935,-0.8916,22.3090,18.8832,-0.015939,0.012642,0.001302,0.003904,0
WST,68,NASDAQ,2022,10,20,15,30,889700,243.4900,230.8300,231.3000,242.4600,-6.5568,5.2532,49.9438,-0.2032,4.3714,-0.4709,10.5741,6.3779,-3.4963,19.1090,3.7534,-1.0254,8.9710,4.7336,-8.6168,74.4264,2.4499,-1.8982,10.1217,6.6980,-31.7377,109.6475,3.5652,-0.2141,24.0065,20.6018,-0.004438,0.003769,-0.023031,0.006464,0
WST,69,NASDAQ,2022,10,19,15,30,1058300,258.5300,242.9500,243.6400,257.3000,-2.3135,4.1426,42.3494,-4.8104,1.8957,-3.4204,5.5393,1.0795,-0.8868,128.4745,0.4017,-4.5995,3.8417,0.1939,-5.6390,126.2533,-1.8961,-6.2399,5.0248,1.8212,-26.0554,135.9665,-1.3746,-5.0727,18.5004,15.2853,-0.001167,-0.004256,-0.039477,0.000159,0
WST,70,NASDAQ,2022,10,18,15,30,678600,264.6900,257.7700,261.6100,262.5600,9.4053,56.8686,32.7319,-11.3490,-2.5912,-6.6198,-2.9571,-6.1718,4.7194,27.4471,-4.5768,-8.7314,-3.5630,-6.4581,-0.7888,63.2853,-7.7004,-11.6125,-2.0053,-4.8303,-22.9108,73.8446,-7.7835,-11.1961,11.0255,8.0870,0.017881,-0.003493,-0.028091,0.001174,0
WST,71,NASDAQ,2022,10,17,15,30,417400,258.7500,252.9900,255.3200,253.8600,6.5254,-64.1491,36.0019,-9.1650,0.4225,-2.9566,-2.1079,-5.4958,-0.3668,-57.1331,-1.3337,-5.0904,-1.4208,-4.2672,-5.4125,-27.6939,-4.7817,-8.6233,0.5073,-2.4197,-25.2795,35.8558,-5.2428,-8.6909,14.3532,11.3460,0.015432,-0.032675,-0.038609,-0.033899,0
